,level_0,Unnamed: 0,index,chip_path,mask_path,target,fname,im_dates,year1,month1,year2,month2,x,y,im_name,is_blank,ch_pct
389,187585,187585,3206821,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_8_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2018_3_2019_8,2018,3,2019,8,384,192,L15-1669E-1153N_6678_3579_13,,0.024658203125
390,187587,187587,3206896,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_8_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_3_2019_8,2018,3,2019,8,448,192,L15-1669E-1153N_6678_3579_13,,0.0302734375
391,187588,187588,3206899,L15-1669E-1153N_6678_3579_13/chips/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2019_8/global_monthly_2018_3_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_3_2019_8,2018,3,2019,8,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
392,187595,187595,3207400,L15-1669E-1153N_6678_3579_13/chips/2018_3_2018_4/global_monthly_2018_3_2018_4_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_3_2018_4/global_monthly_2018_3_2018_4_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_3_2018_4_chip_x448_y448_L15-1669E-1153N_6678_3579_13,2018_3_2018_4,2018,3,2018,4,448,448,L15-1669E-1153N_6678_3579_13,,0.032470703125
393,187596,187596,3207436,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_8_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2018_2_2019_8,2018,2,2019,8,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
394,187597,187597,3207537,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_8_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_2_2019_8,2018,2,2019,8,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
395,187599,187599,3207579,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_8_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_2_2019_8,2018,2,2019,8,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
396,187600,187600,3207601,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_8_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_2_2019_8,2018,2,2019,8,256,0,L15-1669E-1153N_6678_3579_13,,0.026611328125
397,187602,187602,3207634,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_8_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_2_2019_8,2018,2,2019,8,448,192,L15-1669E-1153N_6678_3579_13,,0.0302734375
398,187603,187603,3207641,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_8_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2018_2_2019_8,2018,2,2019,8,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
399,187604,187604,3207647,L15-1669E-1153N_6678_3579_13/chips/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_2_2019_8/global_monthly_2018_2_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_2_2019_8_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2018_2_2019_8,2018,2,2019,8,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
400,187607,187607,3208004,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_12/global_monthly_2018_6_2019_12_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_12/global_monthly_2018_6_2019_12_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_12_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2018_6_2019_12,2018,6,2019,12,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
401,187608,187608,3208055,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_12/global_monthly_2018_6_2019_12_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_12/global_monthly_2018_6_2019_12_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_12_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_6_2019_12,2018,6,2019,12,576,448,L15-1669E-1153N_6678_3579_13,,0.02099609375
402,187610,187610,3208131,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_12/global_monthly_2018_6_2019_12_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_12/global_monthly_2018_6_2019_12_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_12_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_6_2019_12,2018,6,2019,12,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
403,187611,187611,3208148,L15-1669E-1153N_6678_3579_13/chips/2018_6_2019_12/global_monthly_2018_6_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_6_2019_12/global_monthly_2018_6_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_6_2019_12_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2018_6_2019_12,2018,6,2019,12,384,896,L15-1669E-1153N_6678_3579_13,,0.02734375
404,187620,187620,3208668,L15-1669E-1153N_6678_3579_13/chips/2019_12_2019_8/global_monthly_2019_12_2019_8_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2019_8/global_monthly_2019_12_2019_8_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2019_8_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_12_2019_8,2019,12,2019,8,384,896,L15-1669E-1153N_6678_3579_13,,0.02734375
405,187622,187622,3208723,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x448_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_10_chip_x448_y320_L15-1669E-1153N_6678_3579_13,2018_1_2019_10,2018,1,2019,10,448,320,L15-1669E-1153N_6678_3579_13,,0.020263671875
406,187623,187623,3208730,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x384_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_10_chip_x384_y192_L15-1669E-1153N_6678_3579_13,2018_1_2019_10,2018,1,2019,10,384,192,L15-1669E-1153N_6678_3579_13,,0.033203125
407,187624,187624,3208809,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_10_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2018_1_2019_10,2018,1,2019,10,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
408,187625,187625,3208811,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_10_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2018_1_2019_10,2018,1,2019,10,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
409,187627,187627,3208819,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_10_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_1_2019_10,2018,1,2019,10,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
410,187628,187628,3208822,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_10_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_1_2019_10,2018,1,2019,10,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
411,187629,187629,3208867,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_10_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_1_2019_10,2018,1,2019,10,448,192,L15-1669E-1153N_6678_3579_13,,0.0302734375
412,187631,187631,3208918,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_10_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2018_1_2019_10,2018,1,2019,10,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
413,187632,187632,3208957,L15-1669E-1153N_6678_3579_13/chips/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_1_2019_10/global_monthly_2018_1_2019_10_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_1_2019_10_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_1_2019_10,2018,1,2019,10,256,0,L15-1669E-1153N_6678_3579_13,,0.039794921875
414,187633,187633,3208962,L15-1669E-1153N_6678_3579_13/chips/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_5_2019_1,2018,5,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.023193359375
415,187634,187634,3209019,L15-1669E-1153N_6678_3579_13/chips/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_5_2019_1,2018,5,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
416,187638,187638,3209071,L15-1669E-1153N_6678_3579_13/chips/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2019_1_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_5_2019_1,2018,5,2019,1,704,832,L15-1669E-1153N_6678_3579_13,,0.042724609375
417,187639,187639,3209106,L15-1669E-1153N_6678_3579_13/chips/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2019_1_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_5_2019_1,2018,5,2019,1,704,640,L15-1669E-1153N_6678_3579_13,,0.030029296875
418,187643,187643,3209122,L15-1669E-1153N_6678_3579_13/chips/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_5_2019_1,2018,5,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
419,187645,187645,3209136,L15-1669E-1153N_6678_3579_13/chips/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_5_2019_1/global_monthly_2018_5_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_5_2019_1_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2018_5_2019_1,2018,5,2019,1,576,448,L15-1669E-1153N_6678_3579_13,,0.022216796875
420,187649,187649,3209233,L15-1669E-1153N_6678_3579_13/chips/2018_9_2018_11/global_monthly_2018_9_2018_11_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2018_11/global_monthly_2018_9_2018_11_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2018_11_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_9_2018_11,2018,9,2018,11,576,384,L15-1669E-1153N_6678_3579_13,,0.02099609375
421,187651,187651,3209278,L15-1669E-1153N_6678_3579_13/chips/2018_9_2018_11/global_monthly_2018_9_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2018_11/global_monthly_2018_9_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2018_11_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_9_2018_11,2018,9,2018,11,704,832,L15-1669E-1153N_6678_3579_13,,0.028076171875
422,187655,187655,3209328,L15-1669E-1153N_6678_3579_13/chips/2018_9_2018_11/global_monthly_2018_9_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_9_2018_11/global_monthly_2018_9_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_9_2018_11_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_9_2018_11,2018,9,2018,11,704,640,L15-1669E-1153N_6678_3579_13,,0.030029296875
423,187659,187659,3209504,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x384_y896_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_9_chip_x384_y896_L15-1669E-1153N_6678_3579_13,2019_11_2018_9,2019,11,2018,9,384,896,L15-1669E-1153N_6678_3579_13,,0.03271484375
424,187660,187660,3209505,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x576_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_9_chip_x576_y448_L15-1669E-1153N_6678_3579_13,2019_11_2018_9,2019,11,2018,9,576,448,L15-1669E-1153N_6678_3579_13,,0.0234375
425,187661,187661,3209516,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_9_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_9,2019,11,2018,9,448,192,L15-1669E-1153N_6678_3579_13,,0.02734375
426,187663,187663,3209581,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x704_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_9_chip_x704_y384_L15-1669E-1153N_6678_3579_13,2019_11_2018_9,2019,11,2018,9,704,384,L15-1669E-1153N_6678_3579_13,,0.0498046875
427,187665,187665,3209628,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_9_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_11_2018_9,2019,11,2018,9,704,320,L15-1669E-1153N_6678_3579_13,,0.04736328125
428,187666,187666,3209636,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x384_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_9_chip_x384_y640_L15-1669E-1153N_6678_3579_13,2019_11_2018_9,2019,11,2018,9,384,640,L15-1669E-1153N_6678_3579_13,,0.02001953125
429,187668,187668,3209699,L15-1669E-1153N_6678_3579_13/chips/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_11_2018_9/global_monthly_2019_11_2018_9_chip_x832_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_11_2018_9_chip_x832_y192_L15-1669E-1153N_6678_3579_13,2019_11_2018_9,2019,11,2018,9,832,192,L15-1669E-1153N_6678_3579_13,,0.03662109375
430,187670,187670,3209781,L15-1669E-1153N_6678_3579_13/chips/2018_12_2019_1/global_monthly_2018_12_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_12_2019_1/global_monthly_2018_12_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_12_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2018_12_2019_1,2018,12,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
431,187673,187673,3209878,L15-1669E-1153N_6678_3579_13/chips/2018_12_2019_1/global_monthly_2018_12_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_12_2019_1/global_monthly_2018_12_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_12_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2018_12_2019_1,2018,12,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
432,187677,187677,3209972,L15-1669E-1153N_6678_3579_13/chips/2018_12_2019_1/global_monthly_2018_12_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_12_2019_1/global_monthly_2018_12_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_12_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2018_12_2019_1,2018,12,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.0205078125
433,187681,187681,3210273,L15-1669E-1153N_6678_3579_13/chips/2018_11_2018_4/global_monthly_2018_11_2018_4_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2018_4/global_monthly_2018_11_2018_4_chip_x576_y384_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2018_4_chip_x576_y384_L15-1669E-1153N_6678_3579_13,2018_11_2018_4,2018,11,2018,4,576,384,L15-1669E-1153N_6678_3579_13,,0.02294921875
434,187682,187682,3210277,L15-1669E-1153N_6678_3579_13/chips/2018_11_2018_4/global_monthly_2018_11_2018_4_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2018_4/global_monthly_2018_11_2018_4_chip_x704_y832_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2018_4_chip_x704_y832_L15-1669E-1153N_6678_3579_13,2018_11_2018_4,2018,11,2018,4,704,832,L15-1669E-1153N_6678_3579_13,,0.028076171875
435,187683,187683,3210306,L15-1669E-1153N_6678_3579_13/chips/2018_11_2018_4/global_monthly_2018_11_2018_4_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_11_2018_4/global_monthly_2018_11_2018_4_chip_x704_y640_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_11_2018_4_chip_x704_y640_L15-1669E-1153N_6678_3579_13,2018_11_2018_4,2018,11,2018,4,704,640,L15-1669E-1153N_6678_3579_13,,0.038818359375
436,187693,187693,3210765,L15-1669E-1153N_6678_3579_13/chips/2019_12_2019_1/global_monthly_2019_12_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2019_1/global_monthly_2019_12_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2019_1_chip_x448_y192_L15-1669E-1153N_6678_3579_13,2019_12_2019_1,2019,12,2019,1,448,192,L15-1669E-1153N_6678_3579_13,,0.028076171875
437,187695,187695,3210821,L15-1669E-1153N_6678_3579_13/chips/2019_12_2019_1/global_monthly_2019_12_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2019_1/global_monthly_2019_12_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2019_1_chip_x704_y320_L15-1669E-1153N_6678_3579_13,2019_12_2019_1,2019,12,2019,1,704,320,L15-1669E-1153N_6678_3579_13,,0.026123046875
438,187697,187697,3210845,L15-1669E-1153N_6678_3579_13/chips/2019_12_2019_1/global_monthly_2019_12_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2019_12_2019_1/global_monthly_2019_12_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2019_12_2019_1_chip_x256_y0_L15-1669E-1153N_6678_3579_13,2019_12_2019_1,2019,12,2019,1,256,0,L15-1669E-1153N_6678_3579_13,,0.021240234375
439,187700,187700,3211078,L15-1669E-1153N_6678_3579_13/chips/2018_4_2018_2/global_monthly_2018_4_2018_2_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2018_2/global_monthly_2018_4_2018_2_chip_x448_y448_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2018_2_chip_x448_y448_L15-1669E-1153N_6678_3579_13,2018_4_2018_2,2018,4,2018,2,448,448,L15-1669E-1153N_6678_3579_13,,0.049072265625
440,187701,187701,3211236,L15-1669E-1153N_6678_3579_13/chips/2018_4_2018_2/global_monthly_2018_4_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,L15-1669E-1153N_6678_3579_13/masks/2018_4_2018_2/global_monthly_2018_4_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13.tif,1,global_monthly_2018_4_2018_2_chip_x832_y256_L15-1669E-1153N_6678_3579_13,2018_4_2018_2,2018,4,2018,2,832,256,L15-1669E-1153N_6678_3579_13,,0.03759765625
